SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,NPOPCHG_2018,NPOPCHG_2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,GQESTIMATES2018,GQESTIMATES2019,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RBIRTH2018,RBIRTH2019,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RDEATH2018,RDEATH2019,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RNATURALINC2018,RNATURALINC2019,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RINTERNATIONALMIG2018,RINTERNATIONALMIG2019,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RDOMESTICMIG2018,RDOMESTICMIG2019,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017,RNETMIG2018,RNETMIG2019
40,4,8,8,0,Colorado,Colorado,5029196,5029319,5047349,5121108,5192647,5269035,5350101,5450623,5539215,5611885,5691287,5758736,18030,73759,71539,76388,81066,100522,88592,72670,79402,67449,16780,65926,64748,64729,65702,66350,66588,65375,64494,64524,7832,32015,32721,33589,33935,36253,36719,37702,38490,39116,8948,33911,32027,31140,31767,30097,29869,27673,26004,25408,2322,12382,11017,8715,9461,13122,9351,8171,10646,10523,6111,27250,27722,35709,38947,56554,49084,36612,42539,31335,8433,39632,38739,44424,48408,69676,58435,44783,53185,41858,649,216,773,824,891,749,288,214,213,183,116006,116068,117199,115981,116780,118181,119396,119791,120536,119441,119141,12.96676575,12.55565989,12.37449198,12.37426472,12.28621341,12.11810402,11.72530064,11.41166391,11.27054505,6.296923909,6.345118727,6.421338366,6.391292098,6.713068494,6.682355099,6.762023478,6.810477625,6.832475358,6.669841845,6.210541166,5.953153613,5.982972626,5.573144911,5.435748916,4.963277166,4.601186287,4.438069688,2.435374413,2.136370313,1.666080082,1.781877546,2.429837111,1.701753929,1.465505645,1.883719013,1.83807491,5.359711901,5.375733668,6.826626923,7.335248367,10.47226093,8.932615749,6.566527069,7.526913684,5.473351451,7.795086315,7.512103982,8.492707005,9.117125913,12.90209805,10.63436968,8.032032714,9.410632697,7.311426361
50,4,8,8,1,Colorado,Adams County,441603,441697,443691,452201,460558,469978,479946,490443,497734,503590,511354,517421,1994,8510,8357,9420,9968,10497,7291,5856,7764,6067,1806,7294,6922,7168,7040,7370,7239,7102,7008,6777,668,2469,2732,2799,2677,2943,2967,3075,3173,3208,1138,4825,4190,4369,4363,4427,4272,4027,3835,3569,103,1296,653,607,617,1032,695,818,1217,1204,703,2383,3442,4359,4867,4983,2311,1008,2686,1283,806,3679,4095,4966,5484,6015,3006,1826,3903,2487,50,6,72,85,121,55,13,3,26,11,4027,4032,4034,4036,4045,4038,4037,4041,4041,4039,4036,16.28321271,15.16720186,15.40617451,14.82223841,15.18978472,14.65122139,14.18521877,13.80962891,13.17489247,5.511825086,5.986246096,6.015887618,5.636240373,6.06560874,6.004997081,6.141868167,6.252561718,6.236543462,10.77138762,9.180955762,9.390286888,9.185998038,9.124175975,8.64622431,8.043350604,7.557067188,6.938349007,2.893205878,1.430826757,1.304624432,1.299051293,2.126982066,1.406630594,1.6338368,2.398161869,2.340647858,5.319837659,7.54196891,9.368793899,10.24713556,10.27010817,4.677299715,2.013334345,5.29290286,2.494228573,8.213043537,8.972795667,10.67341833,11.54618685,12.39709024,6.083930308,3.647171145,7.691064729,4.834876431
50,4,8,8,3,Colorado,Alamosa County,15445,15440,15515,15709,15680,15787,15803,15894,16053,16108,16248,16233,75,194,-29,107,16,91,159,55,140,-15,76,234,210,224,240,216,202,197,196,198,15,132,123,147,127,135,146,158,118,115,61,102,87,77,113,81,56,39,78,83,2,7,-1,-5,1,2,6,6,12,-4,11,85,-117,35,-95,9,98,11,50,-93,13,92,-118,30,-94,11,104,17,62,-97,1,0,2,0,-3,-1,-1,-1,0,-1,740,740,740,740,740,861,856,857,855,853,852,14.98847041,13.38048361,14.23713732,15.19468186,13.62905007,12.64594485,12.25086285,12.1152182,12.19174287,8.455034589,7.8371404,9.343121365,8.040519152,8.518156292,9.140138354,9.825565126,7.293855854,7.081062775,6.533435819,5.543343209,4.894015953,7.15416271,5.110893775,3.505806492,2.425297721,4.821362344,5.11068009,0.448373046,-0.063716589,-0.317793244,0.063311174,0.126194908,0.375622124,0.373122726,0.741748053,-0.246297836,5.444529849,-7.454840868,2.224552706,-6.01456157,0.567877086,6.135161361,0.684058332,3.090616887,-5.726424679,5.892902895,-7.518557456,1.906759462,-5.951250396,0.694071994,6.510783485,1.057181058,3.83236494,-5.972722515
50,4,8,8,5,Colorado,Arapahoe County,572003,572118,574747,585968,596500,608467,619034,630984,638950,644478,651797,656590,2629,11221,10532,11967,10567,11950,7966,5528,7319,4793,2034,7702,7716,7853,7903,8129,8116,7860,7706,7605,884,3423,3372,3572,3482,3743,3906,3979,4149,4149,1150,4279,4344,4281,4421,4386,4210,3881,3557,3456,584,2797,2550,2330,2412,3034,2377,2072,2561,2507,874,4128,3625,5273,3721,4509,1378,-409,1186,-1165,1458,6925,6175,7603,6133,7543,3755,1663,3747,1342,21,17,13,83,13,21,1,-16,15,-5,5025,5024,5027,5027,5028,5025,5019,5015,5015,5015,5014,13.2711303,13.05067029,13.03438185,12.87656792,13.00621271,12.78176661,12.24844713,11.88945247,11.62500086,5.898088678,5.703325587,5.928793071,5.673315134,5.988713763,6.151500787,6.200581568,6.401419452,6.342160232,7.373041617,7.347344706,7.105588784,7.203252788,7.017498948,6.630265825,6.04786556,5.488033018,5.282840627,4.819443188,4.313013122,3.867325827,3.929935699,4.854330098,3.743501631,3.228852729,3.951322057,3.832199495,7.112857161,6.131244144,8.752106904,6.062724185,7.214296114,2.170191522,-0.637355582,1.829858633,-1.780818672,11.93230035,10.44425727,12.61943273,9.992659884,12.06862621,5.913693153,2.591497147,5.781180691,2.051380822
50,4,8,8,7,Colorado,Archuleta County,12084,12084,12046,12021,12132,12216,12231,12387,12825,13295,13730,14029,-38,-25,111,84,15,156,438,470,435,299,21,135,116,105,106,120,119,136,116,127,27,80,74,92,93,104,90,107,87,93,-6,55,42,13,13,16,29,29,29,34,2,9,4,10,6,5,4,2,9,9,-35,-90,63,59,-3,134,401,438,395,255,-33,-81,67,69,3,139,405,440,404,264,1,1,2,2,-1,1,4,1,2,1,129,129,129,129,129,129,129,129,129,129,129,11.21868118,9.605432037,8.624938393,8.671820673,9.748964173,9.439949231,10.41347626,8.584643848,9.150185525,6.648107367,6.127603196,7.557088878,7.608295496,8.449102283,7.139457401,8.19295559,6.438482886,6.700529558,4.570573815,3.477828841,1.067849515,1.063525177,1.29986189,2.300491829,2.220520674,2.146160962,2.449655967,0.747912079,0.331221794,0.821422704,0.490857774,0.406206841,0.317309218,0.153139357,0.666049954,0.648438344,-7.479120788,5.216743262,4.846393954,-0.245428887,10.88634333,31.81024909,33.53751914,29.23219241,18.37241976,-6.731208709,5.547965056,5.667816659,0.245428887,11.29255017,32.12755831,33.6906585,29.89824237,19.0208581
50,4,8,8,9,Colorado,Baca County,3788,3787,3807,3778,3722,3656,3587,3555,3530,3554,3584,3581,20,-29,-56,-66,-69,-32,-25,24,30,-3,13,38,55,46,37,31,34,42,38,37,7,74,71,54,49,56,62,45,42,46,6,-36,-16,-8,-12,-25,-28,-3,-4,-9,0,1,1,1,0,1,0,3,3,3,15,6,-40,-60,-59,-8,3,24,32,3,15,7,-39,-59,-59,-7,3,27,35,6,-1,0,-1,1,2,0,0,0,-1,0,82,82,82,82,82,82,82,82,82,82,82,10.01977587,14.66666667,12.46950393,10.21676101,8.681041725,9.597741708,11.85770751,10.64724012,10.32798325,19.51219512,18.93333333,14.63811331,13.53030512,15.68188183,17.50176429,12.70468662,11.76800224,12.84019539,-9.492419249,-4.266666667,-2.168609379,-3.313544112,-7.000840101,-7.904022583,-0.846979108,-1.120762118,-2.512212142,0.263678313,0.266666667,0.271076172,0,0.280033604,0,0.846979108,0.840571589,0.837404048,1.582069875,-10.66666667,-16.26457034,-16.29159188,-2.240268832,0.846859563,6.775832863,8.966096946,0.837404048,1.845748187,-10.4,-15.99349417,-16.29159188,-1.960235228,0.846859563,7.622811971,9.806668535,1.674808095
50,4,8,8,11,Colorado,Bent County,6499,6499,6500,6424,5848,5761,5820,5889,5833,5827,5808,5577,1,-76,-576,-87,59,69,-56,-6,-19,-231,12,41,55,37,31,41,40,35,32,36,25,61,57,61,49,55,61,70,57,57,-13,-20,-2,-24,-18,-14,-21,-35,-25,-21,2,19,13,11,0,1,1,2,2,2,12,-76,-618,-75,74,80,-36,28,4,-215,14,-57,-605,-64,74,81,-35,30,6,-213,0,1,31,1,3,2,0,-1,0,3,2208,2210,2214,1717,1741,1924,1937,1936,1937,1903,1693,6.344784896,8.963494133,6.374364717,5.353596408,7.003159962,6.824773929,6.003430532,5.500644607,6.324110672,9.439801919,9.289439374,10.50908778,8.462136258,9.394482876,10.40778024,12.00686106,9.798023206,10.01317523,-3.095017023,-0.325945241,-4.13472306,-3.10853985,-2.391322914,-3.583006313,-6.003430532,-4.297378599,-3.689064559,2.940266172,2.118644068,1.895081402,0,0.17080878,0.170619348,0.343053173,0.343790288,0.351339482,-11.76106469,-100.7170795,-12.92100956,12.77955272,13.66470237,-6.142296536,4.802744425,0.687580576,-37.76899429,-8.820798514,-98.59843546,-11.02592816,12.77955272,13.83551115,-5.971677188,5.145797599,1.031370864,-37.41765481
50,4,8,8,13,Colorado,Boulder County,294567,294560,295037,299957,304570,309323,312233,318027,321250,322441,324636,326196,477,4920,4613,4753,2910,5794,3223,1191,2195,1560,765,2995,2962,2958,2937,2865,2824,2649,2634,2609,346,1507,1579,1667,1706,1793,1817,1793,1883,1935,419,1488,1383,1291,1231,1072,1007,856,751,674,225,1005,802,717,943,1183,931,765,961,938,-162,2416,2401,2715,788,3499,1288,-423,491,-42,63,3421,3203,3432,1731,4682,2219,342,1452,896,-5,11,27,30,-52,40,-3,-7,-8,-10,8949,8950,9563,9428,9751,9928,10274,10194,10278,10338,10339,10.06732841,9.799396884,9.636858541,9.450475902,9.091486053,8.834980767,8.230657256,8.141225851,8.017429997,5.0655973,5.223918866,5.430913856,5.48944906,5.689715356,5.684546761,5.570996021,5.820018329,5.946234973,5.00173111,4.575478018,4.205944684,3.961026842,3.401770698,3.150434006,2.659661235,2.321207522,2.071195024,3.378185326,2.653314079,2.335911959,3.034320319,3.754006283,2.912665402,2.376916875,2.970280199,2.882464292,8.121090297,7.943400378,8.845189634,2.535572016,11.10335417,4.029552135,-1.314295213,1.517593733,-0.129065565,11.49927562,10.59671446,11.18110159,5.569892335,14.85736045,6.942217536,1.062621662,4.487873932,2.753398727
50,4,8,8,14,Colorado,Broomfield County,55889,55861,56226,57493,58971,60149,61764,64866,66513,68263,69324,70465,365,1267,1478,1178,1615,3102,1647,1750,1061,1141,163,677,677,678,702,673,715,692,656,651,91,318,326,328,351,366,378,355,367,413,72,359,351,350,351,307,337,337,289,238,27,124,103,89,84,124,99,78,103,105,251,779,1002,733,1153,2623,1207,1329,667,791,278,903,1105,822,1237,2747,1306,1407,770,896,15,5,22,6,27,48,4,6,2,7,282,282,282,282,282,282,282,282,282,282,282,11.90654156,11.62591015,11.38347885,11.51640924,10.62939272,10.88454015,10.2688906,9.535784631,9.314037585,5.592732965,5.598296469,5.507051713,5.758204621,5.780620706,5.754344302,5.268000237,5.334806341,5.908905565,6.313808598,6.027613683,5.876427132,5.758204621,4.848772013,5.130195846,5.000890366,4.20097829,3.40513202,2.180814112,1.768786921,1.494291471,1.378031875,1.95846166,1.507090174,1.157476109,1.497234477,1.502264127,13.70043704,17.20703393,12.30691739,18.915128,41.42778173,18.37432162,19.72161216,9.695683459,11.31705642,15.88125115,18.97582086,13.80120887,20.29315988,43.38624339,19.88141179,20.87908827,11.19291794,12.81932055
50,4,8,8,15,Colorado,Chaffee County,17809,17809,17808,18028,18154,18355,18451,18612,19110,19666,20041,20356,-1,220,126,201,96,161,498,556,375,315,30,144,150,111,142,139,132,133,129,131,29,155,158,178,169,203,186,178,167,175,1,-11,-8,-67,-27,-64,-54,-45,-38,-44,6,19,10,-3,-1,14,9,6,8,9,-7,211,120,269,120,205,540,591,404,351,-1,230,130,266,119,219,549,597,412,360,-1,1,4,2,4,6,3,4,1,-1,1436,1436,1479,1472,1361,1473,1443,1491,1487,1481,1460,8.036611229,8.291415621,6.080692432,7.716133239,7.50074198,6.998568475,6.859913349,6.497594883,6.485630121,8.650519031,8.733624454,9.751020296,9.183285334,10.95432102,9.861619214,9.180936662,8.411615081,8.664009704,-0.613907802,-0.442208833,-3.670327864,-1.467152095,-3.453579041,-2.86305074,-2.321023313,-1.914020198,-2.178379583,1.060386204,0.552761041,-0.164343039,-0.054338966,0.755470415,0.477175123,0.309469775,0.402951621,0.445577642,11.77586784,6.633132497,14.73609247,6.520675977,11.06224537,28.6305074,30.48277285,20.34905684,17.37752803,12.83625405,7.185893538,14.57174943,6.46633701,11.81771578,29.10768252,30.79224262,20.75200846,17.82310568
